7.83099   3.94383    8.40188   0
1.97551   9.11647    7.9844   1
2.77775   7.6823    3.35223   0
6.28871   4.77397    5.5397   1
9.5223   5.13401    3.64784   0
7.17297   6.35712    9.16195   1
0.163006   6.06969    1.41603   0
8.04177   1.37232    2.42887   1
1.2979   4.00944    1.56679   0
2.18257   9.98925    1.08809   1
6.1264   8.39112    5.12932   0
5.24287   6.37552    2.96032   1
2.92517   9.72775    4.93583   0
7.69914   5.26745    7.71358   1
2.83315   8.91529    4.00229   0
9.19026   8.07725    3.52458   1
5.25995   9.49327    0.697553   0
6.63227   1.92214    0.860558   1
0.641713   3.48893    8.90233   0
0.630958   4.57702    0.20023   1
9.02208   9.70634    2.3828   0
5.3976   2.66666    8.5092   1
5.12535   7.60249    3.75207   0
0.392803   5.31606    6.67724   1
9.3081   9.31835    4.37638   0
7.38534   2.84293    7.20952   1
6.87861   3.54049    6.39979   0
8.80075   4.40105    1.65974   1
2.28968   3.30337    8.29201   0
6.8667   3.5036    8.93372   1
6.57304   5.8864    9.56468   0
9.2397   4.3956    8.58676   1
6.84219   8.14767    3.98437   0
2.15825   4.82491    9.10972   1
1.4766   9.20128    9.50252   0
4.31953   6.41081    8.81062   1
7.86002   2.81059    6.19596   0
2.26107   4.47034    3.07458   1
5.56444   2.76235    1.87533   0
9.06804   1.69607    4.16501   1
4.95444   1.26075    1.03171   0
9.35004   9.84752    7.60475   1
7.49771   3.83188    6.84445   0
2.32262   2.9416    3.68664   1
1.5239   2.44413    5.84489   0
7.9347   1.25475    7.32149   1
0.745298   7.45071    1.64102   0
5.21563   0.525293    9.50104   1
7.97798   2.40062    1.76211   0
9.67405   6.56564    7.32654   1
0.934805   7.59735    6.39458   0
0.782321   5.2021    1.34902   1
4.6142   2.04655    0.699064   0
7.55581   5.73319    8.19677   1
9.99994   1.57807    0.519388   0
1.25468   8.89956    2.04329   1
8.7054   0.540576    9.97799   0
9.23069   0.0416161    0.723288   1
1.63131   1.80372    5.93892   0
8.19695   9.13027    3.9169   1
5.7943   5.52485    3.59095   0
0.996401   6.87387    4.52576   1
3.04295   7.57294    5.30808   0
8.77614   5.76971    9.92228   1
0.354209   6.2891    7.47809   0
9.25377   8.33239    7.47803   1
9.79434   8.31038    8.73271   0
9.83596   9.03366    7.43811   1
1.63968   4.97259    6.6688   0
0.769947   8.88949    8.30012   1
6.2948   2.48044    6.49707   0
3.16867   7.0062    2.29137   1
0.74161   2.31428    3.28777   0
6.51132   2.23656    6.33072   1
2.80042   9.71466    5.10686   0
